,currency_change,market_cap,name,price,supply,symbol,volume
317,0.16,9749187.62608,POA Network,0.0403066568765,241875372.0,POA,813096.85077
318,0.03,9559625.23921,Pepe Cash,0.0136199501864,701884009.0,PEPECASH,7351.6783829
319,0.34,9513613.19973,Stakenet,0.116964031496,81337938.4931,XSN,73767.2675148
320,-0.35,9494333.28884,BitBay,0.00938039056467,1012146906.19,BAY,13634.3109877
321,-0.32,9473940.28865,Content Neutr...,0.00024270234323,39035223816.0,CNN,745597.57087
322,-1.48,9456085.98295,Loopring [NEO],0.0832380457358,113602931.2,LRN,111323.424891
323,-6.25,9417016.01229,Melon,7.93488027383,1186787.41044,MLN,41515.9282793
324,0.97,9302332.25841,Kambria,0.00755952314455,1230544847.94,KAT,352654.618375
325,-1.84,9297139.55436,SwftCoin,0.0025541659656,3639990384.17,SWFTC,4462547.19019
326,1.82,9286406.19108,Metronome,1.02383743318,9070196.0,MET,373987.474977
327,-0.07,9238528.65509,YOYOW,0.0307951060344,299999897.541,YOYOW,5984046.47274
328,0.01,9195634.04673,Steem Dollars,0.995828268408,9234156.469,SBD,538809.075065
329,0.06,9180420.19808,CoinUs,0.0270012358767,340000000.0,CNUS,465513.638422
330,0.27,9157320.97091,DxChain Token,0.000252091772611,36325346424.7,DX,142252.809256
331,0.39,9097355.43309,Envion,0.0816866821621,111368893.831,EVN,1740.80160398
332,-0.43,9059864.38234,ZelCash,0.150959119331,60015350.0,ZEL,456769.138407
333,0.14,9059030.28587,COSS,0.0758886237923,119372704.803,COSS,229998.347384
334,1.47,9007436.33812,Agrello,0.1047633683,85978873.0,DLT,743726.333206
335,-0.67,8950808.33816,Zipper,0.000552519039632,16199999812.0,ZIP,2847406.30457
336,0.48,8945266.6611,BTU Protocol,0.178868676266,50010246.8908,BTU,115055.099806
337,-0.73,8943343.65247,Spendcoin,0.0618098773204,144691173.0,SPND,845942.075786
338,0.59,8773537.24296,Monetha,0.0256878664433,341544022.83,MTH,327255.308402
339,-0.61,8737597.98046,Jibrel Network,0.0516528742397,169159956.906,JNT,56032.3806548
340,0.29,8690711.80939,Lympo,0.0105128774314,826672989.017,LYM,1331937.9927
341,1.04,8682617.34393,Ormeus Coin,0.241821969853,35904998.0,ORME,512595.282586
342,0.16,8671199.78752,Pillar,0.0334345862207,259348201.0,PLR,7582.32796898
343,-0.41,8654108.37441,Burst,0.00425429448194,2034205298.0,BURST,4909.76796703
344,-3.96,8576136.77034,HalalChain,0.0220460576455,389009994.814,HLC,1099539.80604
345,8.26,8559792.56722,Paragon,0.131817826395,64936532.4958,PRG,26778.5563365
346,1.42,8554163.39451,Selfkey,0.00298243139013,2868184469.5,KEY,521924.060545
347,0.22,8519700.18498,MobileGo,0.0851996626353,99996877.0,MGO,108316.620986
348,0.00,8514580.52599,ParkinGo,0.68364441252,12454691.8984,GOT,11798.1072833
349,0.71,8513999.04278,QLC Chain,0.0354749960116,240000000.0,QLC,1621933.04567
350,-0.22,8489982.38791,BlackCoin,0.135392270527,62706551.5252,BLK,117458.579189
351,0.80,8448947.21794,Everus,0.0184829168092,457121963.225,EVR,12468.4093333
352,-0.22,8424252.77321,LBRY Credits,0.037508323526,224596888.938,LBC,22098.3072564
353,0.63,8421476.75041,Online,0.00959536737416,877660690.0,OIO,9858.744538
354,-0.06,8376240.24359,Loki,0.230684982929,36310297.0,LOKI,7345.96673882
355,0.37,8361050.42857,ZrCoin,2.100889959,3979766.0,ZRC,36809.7292133
356,0.39,8346457.08676,FOAM,0.0303487680319,275017986.825,FOAM,75120.4810656
357,0.59,8340755.16592,Tierion,0.0194658571089,428481269.499,TNT,816169.191898
358,-0.04,8312094.28937,Refereum,0.00227926614036,3646829188.65,RFR,1539201.50925
359,1.15,8251548.30033,Content Value...,0.0193831276078,425707783.97,CVNT,2241127.3184
360,1.58,8250720.52343,DEX,0.043075189826,191542290.51,DEX,2548075.74206
361,-0.62,8228863.42437,Gulden,0.0193229330185,425859957.0,NLG,21375.9432028
362,-0.78,8225157.00747,Aeron,0.42180292346,19500000.0,ARN,1935830.31205
363,0.01,8206689.01604,BOScoin,0.0150084711822,546803796.097,BOS,112091.820641
364,6.03,8168321.65675,Blox,0.0121087662478,674579184.17,CDT,1619098.31527
365,0.98,8140820.80865,AMO Coin,0.00090733317383,8972250815.31,AMO,9890508.37113
366,1.53,8113087.22602,PCHAIN,0.0144994918888,559542864.553,PI,768315.48571
367,0.31,8031879.51521,WePower,0.0135411393609,593146507.184,WPR,345864.615007
368,0.02,8019284.49575,CanonChain,0.0152365554384,526318729.202,CZR,376213.560204
369,0.74,7973540.69023,SafeInsure,3.65352768068,2182422.41119,SINS,588429.914951
370,-0.23,7954435.11971,DECENT,0.155038812639,51306089.0,DCT,292757.467019
371,0.40,7919586.413,Trade Token X,0.0894432567497,88543135.6236,TIOX,21219.2398741
372,5.19,7864026.47473,Electra,0.000275724172195,28521353104.9,ECA,7469.74315962
373,0.47,7818272.78835,Ambrosus,0.0540716513486,144590975.0,AMB,972751.637383
374,1.19,7680876.52082,GameCredits,0.109984327888,69836100.0,GAME,42802.9084053
375,-2.92,7673130.66343,SaluS,7.58015796806,1012265.27148,SLS,2623.07817731
376,1.07,7669086.87508,Pascal Coin,0.297091368413,25813900.0,PASC,65945.3356454
377,1.83,7664994.65351,Waves Communi...,0.769224288548,9964577.0,WCT,1175134.58654
378,0.42,7615816.82602,Safe Exchange...,0.00493521651669,1543157590.0,SAFEX,1133.41285777
379,0.03,7580584.01673,Mobius,0.0147172120297,515082884.002,MOBI,17498.3370895
380,2.51,7580483.97123,Fortuna,0.0157927731168,479997016.051,FOTA,873376.096323
381,0.22,7569400.43878,AppCoins,0.0756529158934,100054311.845,APPC,491715.06867
382,-7.97,7521125.75186,Ternio,0.0225074321185,334161876.498,TERN,6835.85233409
383,0.40,7504100.07433,Cryptaur,0.000999561557544,7507391633.55,CPT,5494.66033517
384,0.09,7488897.13294,Bitcore,0.445948921747,16793172.419,BTX,138322.305098
385,7.24,7361461.10001,Primalbase Token,5889.16888001,1250.0,PBT,96425.0710007
386,-2.86,7225065.23309,NIX,0.167385193875,43164303.0415,NIX,93426.832282
387,1.63,7137463.9813,Primecoin,0.261722693446,27271093.2603,XPM,109820.19801
388,1.95,7131621.98345,Ink,0.0153728393076,463910526.92,INK,3316599.29076
389,-1.37,7009730.37523,Machine Xchan...,0.00876775526254,799489740.0,MXC,1460629.83614
390,1.28,6983118.01927,Penta,0.00034204800811,20415607907.9,PNT,560653.720423
391,0.40,6950535.58923,Dero,0.989045294675,7027520.0,DERO,200194.232925
392,0.29,6949685.57366,Presearch,0.0448366811204,155000000.0,PRE,31200.3237797
393,-4.21,6938789.96643,B2BX,0.418260273929,16589646.2058,B2B,265658.643789
394,-1.11,6864490.73947,Genaro Network,0.0282948963175,242605262.18,GNX,417299.851368
395,-0.30,6824670.29892,Amoveo,112.6501759,60582.8641135,VEO,8067.87563686
396,0.51,6805824.84634,QChi,0.22920892577,29692669.356,QCH,266980.926857
397,-0.86,6795773.4467,Litecoin Cash,0.0109581242789,620158457.209,LCC,155288.256495
398,-0.74,6745968.549,Blockport,0.127593142562,52870933.4494,BPT,437500.118744
399,1.31,6666741.07294,Primas,0.126521476116,52692564.7534,PST,2673235.92781
400,1.24,6661689.8003,Hydro,0.00155678662305,4279128367.15,HYDRO,201320.187627
401,-0.52,6610969.07648,Internet Node...,0.0233611041125,282990437.637,INT,2327718.15154
402,0.04,6598763.73446,CPChain,0.0175142298453,376765852.267,CPC,297055.635953
403,0.83,6576419.85117,TurtleCoin,0.000159891626517,41130483155.6,TRTL,264458.245342
404,-23.15,6528219.39177,Swarm,0.0830140095795,78639972.0341,SWM,256045.02282
405,0.87,6498810.15055,Bottos,0.0119027973522,545990153.26,BTO,510820.205317
406,0.14,6498025.85134,Morpheus.Network,0.208581560478,31153405.1066,MRPH,789101.199949
407,-1.38,6486243.33378,Viberate,0.0351390057083,184588129.432,VIB,1030847.11414
408,0.78,6462516.51042,Etherparty,0.0106370428636,607548224.943,FUEL,3180144.12733
409,1.90,6404129.40273,BlockMason Cr...,0.0551326006757,116158667.0,BCPT,555638.667005
410,-0.08,6370937.544,Restart Energ...,0.0140716455969,452750000.0,MWAT,45239.2276204
411,2.08,6339336.33981,STACS,0.0126429516549,501412685.332,STACS,34653.6655973
412,0.84,6254693.52653,Wowbit,0.0225168966775,277777778.0,WWB,1821165.17819
413,0.45,6188008.63468,Seele,0.0090319294892,685125879.479,SEELE,193498.933148
414,-0.02,6155581.1459,AirSwap,0.0410372076393,150000000.0,AST,640710.998286
415,2.71,6102172.01426,smARTOFGIVING,0.104947893399,58144778.486,AOG,16071.9542989
416,-1.38,6016797.43283,BitTube,0.0410991344064,146397181.345,TUBE,52712.7099409
417,0.38,5998257.02323,LINA,0.0312525780621,191928391.037,LINA,45421.7438495
418,0.39,5991864.31631,Grid+,0.152711523472,39236491.0,GRID,2893.70199776
419,-0.20,5987789.82747,StableUSD,1.0011621377,5980839.26868,USDS,764481.793129
420,0.22,5975375.37029,Lunyr,2.60041663504,2297853.07853,LUN,794438.305496
421,2.30,5951745.36683,Dock,0.0134849207519,441363021.432,DOCK,781431.388856
422,0.35,5926629.41264,NaPoleonX,0.271182672801,21854749.61,NPX,109929.524182
423,0.36,5913506.29182,OAX,0.236452768121,25009249.58,OAX,1519751.13666
424,0.42,5894860.96579,SwissBorg,0.0102373126466,575821132.878,CHSB,35029.2218037
425,0.53,5886238.82008,Hiveterminal ...,0.0143315529643,410718840.781,HVN,160847.738829
426,-0.35,5861202.82036,ATN,0.0695258283036,84302524.1608,ATN,101017.750117
427,0.18,5860742.8029,Measurable Da...,0.0112127825375,522684069.124,MDT,713481.239247
428,0.37,5851751.6686,Vitae,0.398636010238,14679435.6714,VITAE,3814.47370005
429,1.87,5844526.43328,Sphere,0.468148461348,12484343.9973,SPHR,262466.17031
430,2.45,5827007.51422,Feathercoin,0.0248999410565,234016920.0,FTC,18097.4495096
431,-0.76,5763707.74199,Synthetix Net...,0.0766515276454,75193644.785,SNX,81249.4957538
432,0.47,5731202.47447,Aeon,0.362013530263,15831459.3112,AEON,9728.65445504
433,1.88,5716661.50592,Nimiq,0.0015442076292,3702003148.94,NIM,135189.490103
434,-0.47,5714822.40765,Mercury,0.0571482240765,100000000.0,MER,197040.945151
435,1.63,5701293.56577,Aurora DAO,0.030645871187,186037901.516,AURA,6016.37526245
436,1.27,5665603.34307,Shift,0.434993460635,13024571.3,SHIFT,14168.0513067
437,-0.02,5598102.52763,doc.com Token,0.00997081494171,561448844.488,MTC,131727.651991
438,0.38,5597506.72736,DAOstack,0.144432988259,38755043.393,GEN,13684.1242906
439,-1.12,5581507.43834,EvenCoin,0.270742175733,20615581.6811,EVN,787909.721076
440,-2.06,5580553.33701,Universa,0.00301853749426,1848760649.03,UTNP,37775.9325204
441,-0.04,5567707.90138,LGO Exchange,0.0419728929191,132650087.096,LGO,15635.7432869
442,0.31,5544227.04166,AgaveCoin,0.0141934176908,390619593.0,AGVC,40950.3238102
443,-0.66,5470810.99555,IPChain,0.0710722003706,76975399.2,IPC,148987.318888
444,-0.34,5469847.02508,Bit-Z Token,0.121808936188,44905137.474,BZ,13527235.6886
445,2.36,5457776.75281,adToken,0.00732390868601,745200000.0,ADT,293555.579102
446,0.54,5400450.73552,Polybius,1.36046411579,3969564.99833,PLBT,6876.60354162
447,-0.56,5375318.94675,Beetle Coin,0.0297409841156,180737763.278,BEET,262812.019082
448,-3.77,5332715.88914,DAPS Token,0.000101407825719,52586828002.0,DAPS,23210.3623345
449,2.51,5305719.53936,Cashaa,0.00721517809818,735355311.7,CAS,155297.477317
450,0.08,5286422.34755,EBCoin,0.00130356165844,4055368085.83,EBC,141119.26346
451,3.73,5281059.47712,Optimal Shelf...,0.0061211880218,862750737.0,OSA,321782.662031
452,0.38,5256248.78065,Counterparty,2.00951064304,2615685.96258,XCP,7622.41502161
453,4.05,5229950.35114,PlayCoin [ERC20],0.0289444599119,180689167.014,PLY,3014325.59575
454,-0.37,5204187.88063,Callisto Network,0.00352059876211,1478211018.15,CLO,21741.6866423
455,0.41,5127066.11868,PotCoin,0.0230944526924,222004227.031,POT,11393.2509028
456,0.40,5123029.5528,PayPie,0.0620973279127,82500000.0,PPP,3387.98480662
457,-1.44,5119544.10409,SIX,0.0186997142155,273776596.0,SIX,33873.8536459
458,-0.07,5093837.07382,Polis,0.804781532893,6329465.65699,POLIS,12194.6604643
459,0.21,5063466.78197,ChatCoin,0.00733835084844,690000640.0,CHAT,513544.086987
460,0.41,5052446.07659,Cajutel,11.833408658,426964.55625,CAJ,15833.4268646
461,-0.49,5048540.58443,Kcash,0.0113323254109,445499083.496,KCASH,6787153.9269
462,-0.87,5021515.92771,BOX Token,0.0504329688658,99568120.6289,BOX,2651816.44432
463,-0.66,4988382.10619,Airbloc,0.0198180086473,251709553.415,ABL,662718.286136
464,2.41,4984707.62851,Cobinhood,0.0122254736798,407731246.99,COB,16945.6133532
465,3.81,4899104.48351,I/O Coin,0.281986811181,17373523.4743,IOC,7143.99990334
466,-0.88,4870010.32177,SunContract,0.0396879588851,122707502.693,SNC,525911.816525
467,1.74,4779123.72786,Wings,0.0495578322716,96435285.984,WINGS,7021.61012558
468,-0.05,4748452.93855,Sentinel Prot...,0.0160878594359,295157535.25,UPP,1032033.55241
469,0.31,4739257.6981,BaaSid,0.00150931773825,3140000000.0,BAAS,80959.7078143
470,0.41,4721986.48821,HempCoin,0.0193387007441,244172892.0,THC,6397.06503006
471,2.50,4707293.61195,Zeepin,0.00941458722389,500000000.0,ZPT,213828.485045
472,-3.63,4620187.08512,KickCoin,0.00481736120622,959070098.201,KICK,311799.625569
473,0.31,4579749.2823,LoyalCoin,0.000855448086916,5353626190.0,LYL,187191.615521
474,1.00,4577600.51446,MARK.SPACE,0.00599432463001,763655757.238,MRK,104163.926904
475,-1.24,4569847.34143,0Chain,0.113915356254,40116166.0,ZCN,71053.3772421
476,-0.40,4525395.69743,Global Curren...,0.0428015695543,105729667.032,GCR,4659.34361332
477,0.31,4519907.76375,Playgroundz,0.158342573573,28545120.0,IOG,64447.2541893
478,0.87,4514593.57018,Apex,0.00983708682533,458936029.573,CPX,87916.4050521
479,0.05,4506007.38791,QunQun,0.0070203168644,641852422.753,QUN,593337.474011
480,-0.58,4497393.04323,TEMCO,0.00200334315577,2244943923.0,TEMCO,303802.28973
481,-0.11,4492981.86131,CommerceBlock,0.0258564053026,173766686.0,CBT,6589.49356594
482,0.47,4474341.14115,Hydro Protocol,0.00637370532928,702000000.0,HOT,25614.0831279
483,1.57,4464251.73937,EDC Blockchain,0.00503745356804,886211987.679,EDC,1007521.88197
484,-0.74,4425236.98279,Distributed C...,0.00146655649715,3017433690.0,DCC,20129.8419573
485,0.81,4424676.24074,Peerplays,0.982924799984,4501540.95289,PPY,197514.896985
486,0.13,4411146.49191,ONOToken,0.000274220478631,16086130816.8,ONOT,19131.3592873
487,0.61,4394799.11589,Smartshare,0.000947171534794,4639918910.62,SSP,1505745.59642
488,-0.66,4378530.70087,SnapCoin,0.0104291317709,419836549.873,SNPC,53219.4889934
489,0.14,4303901.48111,Observer,0.00321443643674,1338928787.62,OBSR,1295681.45087
490,-0.79,4286312.34113,Phantasma,0.0734801368593,58332939.0,SOUL,562834.879967
491,0.23,4283200.61519,Linda,0.000342253764813,12514692475.4,LINDA,7927.85507735
492,-0.97,4250997.38467,COVA,0.00253499117364,1676927883.96,COVA,3304690.37067
493,-0.24,4244878.3728,Delphy,0.0779956159025,54424576.6084,DPY,950919.605939
494,-0.35,4225359.11788,MassGrid,0.0582735950311,72508983.1102,MGD,11370.7362318
495,-1.05,4224307.44332,XMax,0.000385929001982,10945814959.8,XMX,340793.997884
496,0.70,4211958.39903,Travala.com,0.107233305677,39278453.3913,AVA,32232.3765397
497,0.45,4204005.89888,VeriCoin,0.132779773849,31661493.1402,VRC,235228.201959
498,0.25,4176283.86538,bitUSD,1.01898856287,4098460.0,BITUSD,1078.03830311
499,-0.02,4167638.02131,carVertical,0.000539951802687,7718537100.11,CV,25505.0009042
500,-3.34,4163643.38989,SpaceChain,0.00807027251856,515923518.111,SPC,248326.455482
501,3.30,4131918.44282,EDRCoin,1.4096222623,2931223.88411,EDRC,124458.007356
502,0.08,4124425.9301,Digix Gold Token,41.4889389336,99410.2533377,DGX,74790.8758501
503,0.36,4109496.4831,Eden,0.00684916080517,600000000.0,EDN,376714.030572
504,0.36,4105273.81667,Global Social...,0.00762914764603,538103862.6,GSC,206342.731251
505,0.29,4063233.87577,HTMLCOIN,7.65675172333e-05,53067332239.5,HTML,19705.2967706
506,0.16,4055405.25283,Remme,0.00660150337541,614315410.023,REM,351872.79879
507,-1.84,4048167.91348,Neumark,0.109354965774,37018601.6229,NEU,2493.2973731
508,-0.04,4037043.89327,LinkEye,0.00672840648878,600000000.0,LET,2626758.80811
509,0.42,4019462.71163,HiCoin,0.000906386178796,4434602827.87,XHI,3962.32257087
510,-1.12,3983286.2996,DeepOnion,0.247146185889,16117126.3286,ONION,10131.418325
511,0.20,3973395.52806,Unikoin Gold,0.0277234844123,143322371.35,UKG,8298.58480152
512,1.45,3970997.74083,CrypticCoin,0.00155725763636,2549994071.7,CRYP,21891.1494574
513,0.31,3927765.97895,ColossusXT,0.000352174138924,11152908589.3,COLX,957.278788522
514,0.20,3919836.20606,Egretia,0.00113032330419,3467889400.79,EGT,514589.957352
515,0.37,3916855.07158,Sense,0.0106159068534,368960949.42,SENSE,6841.93841893
516,0.37,3915885.49292,Plus-Coin,0.00713136619625,549107335.839,NPLC,2101.53214928
517,-0.36,3879651.80382,MIR COIN,0.00625708413889,620041495.0,MIR,52025.8421694
518,0.45,3870866.95754,FintruX Network,0.0407459679741,95000000.0,FTX,6591.29998311
519,9.82,3867018.92696,Darico Ecosys...,0.0750239298031,51543806.5842,DEC,6053.6718914
520,0.45,3861198.01646,BABB,0.000183866572221,20999999999.0,BAX,8218.08089609
521,0.21,3860505.10493,DADI,0.0514026904811,75103172.0091,DADI,65472.4836836
522,-1.04,3832574.98491,AC3,0.00780551956955,491008311.588,AC3,4480.05245037
523,0.20,3809710.46139,Hashgard,7.64287348468e-05,49846572353.0,GARD,310845.381386
524,0.43,3797348.02778,Crown,0.17291217132,21961137.8354,CRW,65191.1005653
525,0.43,3793702.08113,Skrumble Network,0.00380594433436,996783386.158,SKM,2955571.03693
526,-1.60,3744227.05984,Dimecoin,6.94537135571e-06,5.3909674056e+11,DIME,1335.17352794
527,-2.98,3741249.74859,Litex,0.00456249979355,819999982.0,LXT,1249891.95481
528,1.29,3709017.67313,CloakCoin,0.702556565416,5279315.36863,CLOAK,29431.4002973
529,2.88,3704760.50047,Nasdacoin,0.187583216304,19749957.2375,NSD,215480.614859
530,-1.34,3702579.46828,Divi,0.00380635730121,972735656.504,DIVI,8996.26735901
531,0.50,3657731.12393,Nexty,2.41722453374e-05,1.51319460516e+11,NTY,315370.077256
532,-0.14,3620506.60226,TE-FOOD,0.00708212700639,511217406.719,TFD,22226.3404221
533,0.74,3619988.28122,Rublix,0.174194641295,20781283.8231,RBLX,12192.4220799
534,-0.69,3612888.16475,nOS,0.0451611020594,80000000.0,NOS,168803.371969
535,-0.91,3603998.58576,WeShow Token,0.0225626522919,159732931.179,WET,242947.196686
536,-1.00,3571523.57395,Lamden,0.0251134218374,142215728.19,TAU,5880.23532313
537,0.49,3570067.34654,Ulord,0.0469701478775,76007155.7758,UT,435160.872935
538,-0.41,3567854.49334,ZPER,0.00286742233576,1244272407.61,ZPR,835533.576964
539,0.98,3551953.06748,Haven Protocol,0.452529935418,7849100.77651,XHV,390131.052368
540,0.18,3548006.56988,Zebi,0.00709601313976,500000000.0,ZCO,552071.456627
541,0.42,3546253.02222,Cashbery Coin,0.0537628610843,65961017.5259,CBC,5287.54257348
542,2.07,3531842.71669,Lendingblock,0.00487318746582,724750020.691,LND,36765.9425974
543,-2.35,3486626.1465,GridCoin,0.00836207651022,416956977.401,GRC,32366.9583813
544,-0.26,3471722.80213,SpankChain,0.0115707359806,300043386.0,SPANK,9253.12925707
545,0.21,3466625.90509,Maecenas,0.0882381339869,39287162.4597,ART,5302.15295598
546,0.11,3444619.7766,Bloom,0.0719702816114,47861696.5152,BLT,17414.8312617
547,1.87,3434307.85271,PolySwarm,0.00222075852423,1546457129.51,NCT,127798.402742
548,0.38,3416876.33219,EveryCoin ,0.000364272530084,9380000000.0,EVY,370425.593301
549,0.30,3415677.94509,Neurotoken,0.0432875979703,78906617.7206,NTK,23924.9740797
550,0.16,3401067.58883,Omnitude,0.0524748395568,64813301.3374,ECOM,25087.8470307
551,3.16,3391680.53507,Unibright,0.024057164364,140984219.243,UBT,403386.487847
552,-1.66,3368507.4379,PACcoin,0.000546833852438,6160019945.52,$PAC,9151.92299248
553,0.74,3344355.53839,Diamond,1.05217284866,3178522.94197,DMD,6504.45264139
554,0.15,3341028.19418,NAGA,0.0535540255459,62386126.1617,NGC,53032.7813986
555,-0.77,3286224.60054,LTO Network,0.0762867494615,43077266.0224,LTO,2206130.11241
556,0.44,3268322.69049,Quanta Utilit...,0.00011162463468,29279582413.5,QNTU,37543.7953171
557,2.21,3261751.93481,CoinPoker,0.010116642757,322414462.303,CHP,245399.991398
558,1.67,3252934.8357,AI Doctor,0.0073380769832,443295272.474,AIDOC,234298.280086
559,1.03,3250315.7113,Fiii,0.00673773642346,482404699.0,FIII,357691.674531
560,0.73,3240226.55478,ICE ROCK MINING,0.206183294491,15715272.0,ROCK2,9878.65960465
561,-0.13,3229376.69486,U Network,0.000514879774429,6272098566.0,UUU,139057.058142
562,0.31,3193708.77814,Graft,0.00608552411795,524804226.594,GRFT,20801.8787384
563,0.30,3143011.5407,Phore,0.184218468548,17061327.0508,PHR,63867.3202399
564,0.71,3131404.19673,Cloudbric,0.00800279127813,391289000.038,CLB,200687.338501
565,0.32,3120461.87238,Change,0.0985191865894,31673646.3263,CAG,57360.2907559
566,-1.08,3107146.15942,GINcoin,0.528464339109,5879575.8379,GIN,24850.5980374
